ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
881,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Winter Vivern executed PowerShell scripts that would subsequently attempt to establish persistence by creating scheduled tasks objects to periodically retrieve and execute remotely-hosted payloads.

Output:",T1053.001: Scheduled Task/Job | Tactic: TA0002 ; TA0003 ; TA0004,T1053.001: Scheduled Task/Job | Tactic: TA0002 ; TA0003 ; TA0004,T1053.005,"TA0002,TA0003,TA0004",T1053.001,"TA0002,TA0003,TA0004",False,True,False
882,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Lucifer can issue shell commands to download and execute additional payloads.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
883,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the C0032 campaign, TEMP.Veles routinely deleted tools, logs, and other files after they were finished with them.

Output:","T1070.004: File Deletion | Delete

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: During the 2016 Ukraine Electric Power Attack, Sandworm Team used a batch script to delete the Cobalt Strike beacon from the system.

Output: T1070.004: File Deletion | Delete

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: During the 2016 Ukraine Electric Power Attack, Sandworm",T1070.004: File Deletion | Delete,T1070.004,TA0005,T1070.004,,True,False,False
884,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ixeshe can collect data from a local system.

Output:",Technique=T1005: Data from Local System | Tactic=TA0009: Collection,Technique=T1005: Data from Local System | Tactic=TA0009: Collection,T1005,TA0009,T1005,TA0009,True,True,True
885,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Cuckoo Stealer can use the curl API for C2 communications.

Output:",Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,T1071.001,TA0011,T1071.001,TA0011,True,True,True
886,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PoetRAT has the ability to list all running processes.

Output:",Technique=T1057: Process Discovery | Tactic=TA0007: Discovery,Technique=T1057: Process Discovery | Tactic=TA0007: Discovery,T1057,TA0007,T1057,TA0007,True,True,True
887,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ember Bear uses legitimate Sysinternals tools such as procdump to dump LSASS memory.

Output:",Technique=T1003.001: LSASS Memory | Tactic=TA0006: Credential Access,Technique=T1003.001: LSASS Memory | Tactic=TA0006: Credential Access,T1003.001,TA0006,T1003.001,TA0006,True,True,True
888,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ember Bear has used pass-the-hash techniques for lateral movement in victim environments.

Output:",Technique=T1550.002: Pass the Hash | Tactic=TA0005 ; TA0008: Defense Evasion ; Lateral Movement,Technique=T1550.002: Pass the Hash | Tactic=TA0005 ; TA0008: Defense Evasion ; Lateral Movement,T1550.002,"TA0005,TA0008",T1550.002,"TA0005,TA0008",True,True,True
889,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Uroburos can use its kernel module to prevent its host components from being listed by the targeted system's OS and to mediate requests between user mode and concealed components.

Output:","T1564.001: Hidden Files and Directories | Hidden Files and Directories: Uroburos can use its kernel module to prevent its host components from being listed by the targeted system's OS and to mediate requests between user mode and concealed components.

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Uroburos can use its kernel module to mediate requests between user mode and concealed components.

Output: T1564.001: Hidden Files and Directories | Hidden Files and Directories: Uroburos can",T1564.001: Hidden Files and Directories | Hidden Files and Directories: Uroburos can use its kernel module to prevent its host components from being listed by the targeted system's OS and to mediate requests between user mode and concealed components.,T1014,TA0005,T1564.001,,False,False,False
890,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Woody RAT can deobfuscate Base64-encoded strings and scripts.

Output:","T1140: Deobfuscate/Decode Files or Information

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Woody RAT can use a custom encryption algorithm to encrypt C2 communications.

Output: T1573.001: Symmetric Cryptography | T1573: Cryptography | TA0011: Data Encoding and Decoding

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Woody RAT can use a custom encryption algorithm to encrypt",T1140: Deobfuscate/Decode Files or Information,T1140,TA0005,T1140,,True,False,False
891,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TrailBlazer has used HTTP requests for C2.

Output:","Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the IP address of a compromised host.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a",Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,T1071.001,TA0011,T1071.001,TA0011,True,True,True
892,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Conficker has obfuscated its code to prevent its removal from host machines.

Output:",T1027: Obfuscated Files or Information | TA0005: Defense Evasion,T1027: Obfuscated Files or Information | TA0005: Defense Evasion,T1027,TA0005,T1027,TA0005,True,True,True
893,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SharpDisco can leverage Native APIs through plugins including `GetLogicalDrives`.

Output:",Technique=T1106: Native API | Tactic=TA0002: Execution,Technique=T1106: Native API | Tactic=TA0002: Execution,T1106,TA0002,T1106,TA0002,True,True,True
894,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: InvisiMole can place a lnk file in the Startup Folder to achieve persistence.

Output:","T1547.009: Shortcut Modification | Persistence

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: InvisiMole can use a custom protocol over TCP port 443 for C2.

Output: T1043: Commonly Used Port | EXTERNAL ATTACKS

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: InvisiMole can use a custom protocol over TCP port 443 for C2.

Output: T",T1547.009: Shortcut Modification | Persistence,T1547.001,"TA0003,TA0004",T1547.009,,False,False,False
895,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: QuietSieve can download and execute payloads on a target host.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1105,TA0011,T1105,TA0011,True,True,True
896,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the 2016 Ukraine Electric Power Attack, Sandworm Team used the `sp_addlinkedsrvlogin` command in MS-SQL to create a link between a created account and other servers in the network.

Output:","T1098.002: Additional Cloud Credentials | Cloud Account Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: During the 2016 Ukraine Electric Power Attack, Sandworm Team used the `sp_addlinkedsrvlogin` command in MS-SQL to create a link between a created account and other servers in the network.

Output: T1098.002: Additional Cloud Credentials | Cloud Account Discovery",T1098.002: Additional Cloud Credentials | Cloud Account Discovery,T1098,"TA0003,TA0004",T1098.002,,False,False,False
897,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FlawedAmmyy can collect clipboard data.

Output:",Technique=T1115: Clipboard Data | Tactic=TA0009: Collection,Technique=T1115: Clipboard Data | Tactic=TA0009: Collection,T1115,TA0009,T1115,TA0009,True,True,True
898,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: The APT1 group is known to have used RDP during operations.

Output:","Technique=T1021.001: Remote Desktop Protocol | Tactic=TA0008: Lateral Movement

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the IP address of a compromised host.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a",Technique=T1021.001: Remote Desktop Protocol | Tactic=TA0008: Lateral Movement,T1021.001,TA0008,T1021.001,TA0008,True,True,True
899,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Pupy can use Obfs3, a pluggable transport, to add another layer of encryption and obfuscate TLS.

Output:","ID: TA0011: Data Obfuscation | T1001: Data Obfuscation

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Pupy can use the `Invoke-PSImage` command to embed PowerShell scripts into images.

Output: ID: TA0005: Embedded Payloads | T1027.003: Steganography

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Pupy can use the `Invoke",ID: TA0011: Data Obfuscation | T1001: Data Obfuscation,T1079,TA0011,T1001,TA0011,False,True,False
900,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AvosLocker has hidden its console window by using the `ShowWindow` API function.

Output:","T1564.003: Hidden Window | Hidden Window

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: AvosLocker has used the `GetTickCount` API function to determine the time elapsed since the system was booted.

Output: T1124: System Time Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: AvosLocker has used the `GetTickCount` API function to determine the time elapsed since",T1564.003: Hidden Window | Hidden Window,T1564.003,TA0005,T1564.003,,True,False,False
901,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Turla surveys a system upon check-in to discover Group Policy details using the <code>gpresult</code> command.

Output:",Technique=T1012: Query Registry | Tactic=TA0007: Discovery,Technique=T1012: Query Registry | Tactic=TA0007: Discovery,T1615,TA0007,T1012,TA0007,False,True,False
902,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Carbanak checks the Registry key <code>HKCU\Software\Microsoft\Windows\CurrentVersion\Internet Settings</code> for proxy configurations information.

Output:",Technique=T1012: Query Registry | Tactic=TA0007: Discovery,Technique=T1012: Query Registry | Tactic=TA0007: Discovery,T1012,TA0007,T1012,TA0007,True,True,True
903,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: The C2 server response to a beacon sent by a variant of Emissary contains a 36-character GUID value that is used as an encryption key for subsequent network communications. Some variants of Emissary use various XOR operations to encrypt C2 data.

Output:","Technique=T1573.001: Symmetric Cryptography | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Emissary uses HTTP for C2 communications.

Output: Technique=TA0011: Command and Control | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Emissary uses a custom protocol for C2 communications.",Technique=T1573.001: Symmetric Cryptography | Tactic=TA0011: Command and Control,T1573.001,TA0011,T1573.001,TA0011,True,True,True
904,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SLOWDRIFT uses cloud based services for C2.

Output:",Technique=T1102: Web Service | Tactic=TA0011: Command and Control,Technique=T1102: Web Service | Tactic=TA0011: Command and Control,T1102.002,TA0011,T1102,TA0011,False,True,False
905,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Operation Wocao has staged archived files in a temporary directory prior to exfiltration.

Output:","T1074.001: Local Data Staging | TA0009: Collection

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Operation Wocao has used the command-line interface to execute commands.

Output: TA0002: Execution | TA0003: Persistence | TA0004: Privilege Escalation | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Operation",T1074.001: Local Data Staging | TA0009: Collection,T1074.001,TA0009,T1074.001,TA0009,True,True,True
906,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kessel can split the data to be exilftrated into chunks that will fit in subdomains of DNS queries.

Output:",Technique=T1030: Data Transfer Size Limits | Tactic=TA0010: Exfiltration,Technique=T1030: Data Transfer Size Limits | Tactic=TA0010: Exfiltration,T1030,TA0010,T1030,TA0010,True,True,True
907,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PoetRAT has the ability to list files upon receiving the <code>ls</code> command from C2.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
908,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: KONNI has duplicated the token of a high integrity process to spawn an instance of cmd.exe under an impersonated user.

Output:",Technique=T1134.002: Create Process with Token | Tactic=TA0005 ; TA0004: Defense Evasion ; Privilege Escalation,Technique=T1134.002: Create Process with Token | Tactic=TA0005 ; TA0004: Defense Evasion ; Privilege Escalation,T1134.002,"TA0004,TA0005",T1134.002,"TA0004,TA0005",True,True,True
909,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sandworm Team uses Prestige to delete the backup catalog from the target system using: `C:\Windows\System32\wbadmin.exe delete catalog -quiet` and to delete volume shadow copies using: `C:\Windows\System32\vssadmin.exe delete shadows /all /quiet`.

Output:",Technique=T1490: Inhibit System Recovery | Tactic=TA0040: Impact,Technique=T1490: Inhibit System Recovery | Tactic=TA0040: Impact,T1490,TA0040,T1490,TA0040,True,True,True
910,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Evilnum has used the malware variant, TerraTV, to load a malicious DLL placed in the TeamViewer directory, instead of the original Windows DLL located in a system folder.

Output:",Technique=T1574.002: DLL Side-Loading | Tactic=TA0003 ; TA0004 ; TA0005: Persistence ; Privilege Escalation ; Defense Evasion,Technique=T1574.002: DLL Side-Loading | Tactic=TA0003 ; TA0004 ; TA0005: Persistence ; Privilege Escalation ; Defense Evasion,T1574.001,"TA0003,TA0004,TA0005",T1574.002,"TA0003,TA0004,TA0005",False,True,False
911,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RedCurl has used VBScript to run malicious files.

Output:",Technique=T1059.005: Visual Basic | Tactic=TA0002: Execution,Technique=T1059.005: Visual Basic | Tactic=TA0002: Execution,T1059.005,TA0002,T1059.005,TA0002,True,True,True
912,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Analysis of Daserf has shown that it regularly undergoes technical improvements to evade anti-virus detection.

Output:","T1027: Obfuscated Files or Information | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Daserf has the ability to use a custom encryption algorithm to encrypt C2 traffic.

Output: T1573.001: Symmetric Cryptography | TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Daserf has the ability to use a custom encryption",T1027: Obfuscated Files or Information | TA0005: Defense Evasion,T1027.005,TA0005,T1027,TA0005,False,True,False
913,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SILENTTRINITY has the ability to set its window state to hidden.

Output:","T1564.003: Hidden Window | Hidden Window

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SILENTTRINITY can use the `GetKeyboardType` API to determine the keyboard layout of the victim machine.

Output: T1012: Query Registry | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: SILENTTRINITY can use `GetKeyboardType` to determine the keyboard layout",T1564.003: Hidden Window | Hidden Window,T1564.003,TA0005,T1564.003,,True,False,False
914,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT38 has used a custom MBR wiper named BOOTWRECK to render systems inoperable.

Output:",Technique=T1561.002: Disk Structure Wipe | Tactic=TA0040: Impact,Technique=T1561.002: Disk Structure Wipe | Tactic=TA0040: Impact,T1561.002,TA0040,T1561.002,TA0040,True,True,True
915,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Carbanak stores a configuration files in the startup directory to automatically execute commands in order to persist across reboots.

Output:",Technique=T1547.001: Registry Run Keys / Startup Folder | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,Technique=T1547.001: Registry Run Keys / Startup Folder | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,T1547.001,"TA0003,TA0004",T1547.001,"TA0003,TA0004",True,True,True
916,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WarzoneRAT can send collected victim data to its C2 server.

Output:",Technique=T1041: Exfiltration Over C2 Channel | Tactic=TA0010: Exfiltration,Technique=T1041: Exfiltration Over C2 Channel | Tactic=TA0010: Exfiltration,T1041,TA0010,T1041,TA0010,True,True,True
917,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During Frankenstein, the threat actors used Empire to gather various local system information.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1005,TA0009,T1082,TA0007,False,False,False
918,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Proxysvc collects the OS version, country name, MAC address, computer name, physical memory statistics, and volume information for all drives on the system.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
919,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WinMM sets a WH_CBT Windows hook to search for and capture files on the victim.

Output:",T1056.005: Window Filter Window Filter Callback | T1056: Window Filtering Window Filtering Callbacks,T1056.005: Window Filter Window Filter Callback | T1056: Window Filtering Window Filtering Callbacks,T1083,TA0007,"T1056,T1056.005",,False,False,False
920,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Magic Hound has conducted a network call out to a specific website as part of their initial discovery activity.

Output:",Technique=T1104: Multi-Stage Channels | Tactic=TA0011: Command and Control,Technique=T1104: Multi-Stage Channels | Tactic=TA0011: Command and Control,T1016.001,TA0007,T1104,TA0011,False,False,False
921,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RemoteUtilities can use Msiexec to install a service.

Output:",Technique=T1218.007: Msiexec | Tactic=TA0005: Defense Evasion,Technique=T1218.007: Msiexec | Tactic=TA0005: Defense Evasion,T1218.007,TA0005,T1218.007,TA0005,True,True,True
922,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CSPY Downloader has attempted to appear as a legitimate Windows service with a fake description claiming it is used to support packed applications.

Output:",Technique=T1036.004: Masquerade Task or Service | Tactic=TA0005: Defense Evasion,Technique=T1036.004: Masquerade Task or Service | Tactic=TA0005: Defense Evasion,T1036.004,TA0005,T1036.004,TA0005,True,True,True
923,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: GreyEnergy has a module for Mimikatz to collect Windows credentials from the victim’s machine.

Output:","Technique=T1003.001: LSASS Memory | Tactic=TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to dump credentials from the Windows Credential Manager.

Output: Technique=T1555.001: Windows Credential Manager | Tactic=TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has",Technique=T1003.001: LSASS Memory | Tactic=TA0006: Credential Access,T1003.001,TA0006,T1003.001,TA0006,True,True,True
924,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AppleSeed can collect data on a compromised host.

Output:",Technique=T1005: Data from Local System | Tactic=TA0009: Collection,Technique=T1005: Data from Local System | Tactic=TA0009: Collection,T1005,TA0009,T1005,TA0009,True,True,True
925,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: InvisiMole can scan the network for open ports and vulnerable instances of RDP and SMB protocols.

Output:","Technique=T1046: Network Service Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: InvisiMole can use a custom protocol for C2 communications.

Output: Technique=T1094: Custom Command and Control Protocol | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: InvisiMole can use a custom protocol for C2",Technique=T1046: Network Service Discovery | Tactic=TA0007: Discovery,T1046,TA0007,T1046,TA0007,True,True,True
926,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NETEAGLE allows adversaries to enumerate and modify the infected host's file system. It supports searching for directories, creating directories, listing directory contents, reading and writing to files, retrieving file attributes, and retrieving volume information.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
927,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Woody RAT can collect .NET, PowerShell, and Python information from an infected host.

Output:",Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,T1518,TA0007,T1059.001,TA0002,False,False,False
928,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Transparent Tribe has dropped encoded executables on compromised hosts.

Output:",Technique=T1027.013: Encrypted/Encoded File | Tactic=TA0005: Defense Evasion,Technique=T1027.013: Encrypted/Encoded File | Tactic=TA0005: Defense Evasion,T1027.013,TA0005,T1027.013,TA0005,True,True,True
929,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SLOTHFULMEDIA has downloaded files onto a victim machine.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1105,TA0011,T1105,TA0011,True,True,True
930,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: If running with <code>root</code> permissions, OSX_OCEANLOTUS.D can create a persistence file in the folder <code>/Library/LaunchDaemons</code>.

Output:",T1543.004: Launch Daemon | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.004: Launch Daemon | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.004,"TA0003,TA0004",T1543.004,"TA0003,TA0004",True,True,True
931,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Tropic Trooper has executed commands through Microsoft security vulnerabilities, including CVE-2017-11882, CVE-2018-0802, and CVE-2012-0158.

Output:",Technique=T1203: Exploitation for Client Execution | Tactic=TA0002: Execution,Technique=T1203: Exploitation for Client Execution | Tactic=TA0002: Execution,T1203,TA0002,T1203,TA0002,True,True,True
932,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT37 has used Windows DDE for execution of commands and a malicious VBS.

Output:","Technique=T1559.002: Dynamic Data Exchange | Tactic=TA0002: Execution

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT37 has used a tool to enumerate the IP address of a compromised host.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT37 has used a tool to",Technique=T1559.002: Dynamic Data Exchange | Tactic=TA0002: Execution,T1559.002,TA0002,T1559.002,TA0002,True,True,True
933,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kazuar uses cmd.exe to execute commands on the victim’s machine.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
934,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NanoCore can access the victim's webcam and capture data.

Output:",Technique=T1125: Video Capture | Tactic=TA0009: Collection,Technique=T1125: Video Capture | Tactic=TA0009: Collection,T1125,TA0009,T1125,TA0009,True,True,True
935,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Pasam creates a backdoor through which remote attackers can upload files.

Output:","T1105: Ingress Tool Transfer

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate files and directories on a compromised host.

Output: T1083: File and Directory Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate files and directories on a compromised host.

Output: T1083: File and Directory Discovery",T1105: Ingress Tool Transfer,T1105,TA0011,T1105,,True,False,False
936,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Magic Hound has used Plink to tunnel RDP over SSH.

Output:",Technique=T1572: Protocol Tunneling | Tactic=TA0011: Command and Control,Technique=T1572: Protocol Tunneling | Tactic=TA0011: Command and Control,T1572,TA0011,T1572,TA0011,True,True,True
937,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Rocke has installed an ""init.d"" startup script to maintain persistence.

Output:",T1543.002: Systemd Service | Persistence | Initial Access,T1543.002: Systemd Service | Persistence | Initial Access,T1037,"TA0003,TA0004",T1543.002,,False,False,False
938,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: The Exaramel for Windows dropper creates and starts a Windows service named wsmprovav with the description “Windows Check AV” in an apparent attempt to masquerade as a legitimate service.

Output:",Technique=T1036.004: Masquerade Task or Service | Tactic=TA0005: Defense Evasion,Technique=T1036.004: Masquerade Task or Service | Tactic=TA0005: Defense Evasion,T1036.004,TA0005,T1036.004,TA0005,True,True,True
